,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_ACCURACY,eval_SENSITIVITY,eval_SPECIFICITY,eval_MCC,eval_TRUE POSITIVE RATE,eval_FALSE POSITIVE RATE,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
188,0.3444,9.593416213989258,2.5e-05,0.6201044386422977,9500,,,,,,,,,,,,,,,
189,,,,0.6201044386422977,9500,0.3458520174026489,0.8463152985074561,0.8489959839357293,0.8438017773760982,0.6925401747577081,0.8489959839357293,0.15619822262388677,84.8643,152.031,2.38,,,,,
190,0.3668,13.445404052734375,2e-05,0.6266318537859008,9600,,,,,,,,,,,,,,,
191,,,,0.6266318537859008,9600,0.3423102796077728,0.8489583333333267,0.8730618504003941,0.8287348105789731,0.6992052750597467,0.8730618504003941,0.17126518942101257,84.5679,152.564,2.389,,,,,
192,0.3718,7.957230091094971,1.5e-05,0.6331592689295039,9700,,,,,,,,,,,,,,,
193,,,,0.6331592689295039,9700,0.34188589453697205,0.8480254975124312,0.8749785334020114,0.8257349808265754,0.6976675847323587,0.8749785334020114,0.1742650191734104,84.5465,152.602,2.389,,,,,
194,0.3722,5.723744869232178,1e-05,0.639686684073107,9800,,,,,,,,,,,,,,,
195,,,,0.639686684073107,9800,0.3421834409236908,0.8471703980099436,0.8586956521738989,0.8368669022379146,0.6945738013956559,0.8586956521738989,0.16313309776207063,84.9115,151.946,2.379,,,,,
196,0.3381,16.38312339782715,5e-06,0.6462140992167101,9900,,,,,,,,,,,,,,,
197,,,,0.6462140992167101,9900,0.3442283272743225,0.8480254975124312,0.8556768203290299,0.841040892193296,0.6960962546488314,0.8556768203290299,0.1589591078066891,85.1532,151.515,2.372,,,,,
198,0.3784,3.255627155303955,0.0,0.6527415143603134,10000,,,,,,,,,,,,,,,
199,,,,0.6527415143603134,10000,0.34231579303741455,0.8491915422885506,0.8640744433366423,0.836108676599462,0.6988334105553156,0.8640744433366423,0.16389132340052345,84.4981,152.69,2.391,,,,,
200,,,,0.6527415143603134,10000,,,,,,,,,,,11274.4655,14.191,0.887,7763785128992160.0,0.41035866355895995
