,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_ACCURACY,eval_SENSITIVITY,eval_SPECIFICITY,eval_MCC,eval_TRUE POSITIVE RATE,eval_FALSE POSITIVE RATE,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
189,,,,9.286412512218964,9500,1.0169754028320312,0.7884615384614436,0.7994858611823138,0.778781038374542,0.5771293483601766,0.7994858611823138,0.22121896162523225,5.5029,156.646,2.544,,,,,
190,0.1227,1.4513922929763794,2e-05,9.3841642228739,9600,,,,,,,,,,,,,,,
191,,,,9.3841642228739,9600,1.0235083103179932,0.7812499999999061,0.8026666666664527,0.7636761487963318,0.5636652893714432,0.8026666666664527,0.2363238512034494,5.2595,163.894,2.662,,,,,
192,0.1148,5.148418426513672,1.5e-05,9.481915933528837,9700,,,,,,,,,,,,,,,
193,,,,9.481915933528837,9700,1.0291192531585693,0.7848557692306749,0.7979274611396897,0.7735426008966876,0.5700628341893742,0.7979274611396897,0.22645739910308824,5.4114,159.293,2.587,,,,,
194,0.1217,56.532928466796875,1e-05,9.579667644183774,9800,,,,,,,,,,,,,,,
195,,,,9.579667644183774,9800,1.0315566062927246,0.7800480769229832,0.7783251231525177,0.781690140844887,0.5599327156511756,0.7783251231525177,0.21830985915487833,5.4793,157.32,2.555,,,,,
196,0.1188,84.23807525634766,5e-06,9.67741935483871,9900,,,,,,,,,,,,,,,
197,,,,9.67741935483871,9900,1.0441219806671143,0.7788461538460602,0.7723970944308057,0.7852028639616264,0.5576644144821221,0.7723970944308057,0.2147971360381349,5.4958,156.848,2.547,,,,,
198,0.1482,5.449178695678711,0.0,9.775171065493646,10000,,,,,,,,,,,,,,,
199,,,,9.775171065493646,10000,1.0396794080734253,0.7812499999999061,0.7775061124692476,0.7848699763591526,0.5623760888287758,0.7775061124692476,0.2151300236406111,5.4789,157.331,2.555,,,,,
200,,,,9.775171065493646,10000,,,,,,,,,,,3379.9115,47.339,2.959,7762917508800000.0,0.31651757688522336
