,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_ACCURACY,eval_SENSITIVITY,eval_SPECIFICITY,eval_MCC,eval_TRUE POSITIVE RATE,eval_FALSE POSITIVE RATE,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
183,,,,1.2010443864229765,9200,0.3147057592868805,0.8659825870646699,0.8803772336201046,0.8532258064516004,0.7323741751940819,0.8803772336201046,0.14677419354838495,20.8731,618.115,9.678,,,,,
184,0.324,4.891948223114014,6.020809515313141e-06,1.2140992167101827,9300,,,,,,,,,,,,,,,
185,,,,1.2140992167101827,9300,0.3154829442501068,0.8660603233830778,0.8735987002436901,0.8591444328513809,0.7321703978248716,0.8735987002436901,0.14085556714860425,20.9341,616.316,9.649,,,,,
186,0.2931,1.0016568899154663,4.4281873178278475e-06,1.227154046997389,9400,,,,,,,,,,,,,,,
187,,,,1.227154046997389,9400,0.3145100176334381,0.8659825870646699,0.884963161419945,0.8495356935577357,0.7327252223489205,0.884963161419945,0.1504643064422497,20.95,615.846,9.642,,,,,
188,0.2982,0.5486536622047424,3.077914851215585e-06,1.2402088772845954,9500,,,,,,,,,,,,,,,
189,,,,1.2402088772845954,9500,0.3149031400680542,0.8649720149253665,0.8769939154744141,0.8541943093026558,0.7302054724422141,0.8769939154744141,0.1458056906973294,20.8628,618.42,9.682,,,,,
190,0.2887,0.3977532386779785,1.9713246713805587e-06,1.2532637075718016,9600,,,,,,,,,,,,,,,
191,,,,1.2532637075718016,9600,0.3150618076324463,0.8656716417910381,0.8769281260255846,0.8555391432791601,0.7315622153883868,0.8769281260255846,0.14446085672082504,20.8658,618.332,9.681,,,,,
192,0.281,1.2881197929382324,1.109508849230001e-06,1.2663185378590078,9700,,,,,,,,,,,,,,,
193,,,,1.2663185378590078,9700,0.3148689866065979,0.8662157960198937,0.8801850933729817,0.8538088947600051,0.7328123132888121,0.8801850933729817,0.14619110523998025,20.9537,615.739,9.64,,,,,
194,0.3001,2.3738465309143066,4.933178929321103e-07,1.279373368146214,9800,,,,,,,,,,,,,,,
195,,,,1.279373368146214,9800,0.3150326609611511,0.8655161691542221,0.8773833004602091,0.8548672566371556,0.7312849653232505,0.8773833004602091,0.14513274336282972,20.9359,616.262,9.648,,,,,
196,0.2933,0.5652444958686829,1.233599085671e-07,1.2924281984334205,9900,,,,,,,,,,,,,,,
197,,,,1.2924281984334205,9900,0.3150743246078491,0.8652829601989982,0.8765796816018238,0.8551174124944491,0.730786995797857,0.8765796816018238,0.14488258750553618,20.8569,618.595,9.685,,,,,
198,0.3111,2.8542280197143555,0.0,1.3054830287206267,10000,,,,,,,,,,,,,,,
199,,,,1.3054830287206267,10000,0.3150809705257416,0.8653606965174062,0.8765999343616528,0.8552437223042709,0.7309393733001212,0.8765999343616528,0.14475627769571425,20.8714,618.166,9.678,,,,,
200,,,,1.3054830287206267,10000,,,,,,,,,,,3408.5262,93.882,2.934,1.565412848919072e+16,0.36275436630249025
